"id","organization_code","old_zipcode","zipcode","prefecture_name_kana","city_name_kana","town_name_kana","prefecture_name","city_name","town_name"
1037,14132,"211","2120051","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｻｲﾜｲｸ","ﾋｶﾞｼﾌﾙｲﾁﾊﾞ","神奈川県","川崎市幸区","東古市場"
1038,14132,"211","2120052","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｻｲﾜｲｸ","ﾌﾙｲﾁﾊﾞ","神奈川県","川崎市幸区","古市場"
1039,14132,"210","2120025","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｻｲﾜｲｸ","ﾌﾙｶﾜﾏﾁ","神奈川県","川崎市幸区","古川町"
1040,14132,"210","2120013","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｻｲﾜｲｸ","ﾎﾘｶﾜﾁｮｳ","神奈川県","川崎市幸区","堀川町"
1041,14132,"211","2120055","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｻｲﾜｲｸ","ﾐﾅﾐｶｾ","神奈川県","川崎市幸区","南加瀬"
1042,14132,"210","2120016","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｻｲﾜｲｸ","ﾐﾅﾐｻｲﾜｲﾁｮｳ","神奈川県","川崎市幸区","南幸町"
1043,14132,"210","2120021","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｻｲﾜｲｸ","ﾐﾔｺﾁｮｳ","神奈川県","川崎市幸区","都町"
1044,14132,"211","2120056","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｻｲﾜｲｸ","ﾔｶﾞﾐ","神奈川県","川崎市幸区","矢上"
1045,14132,"210","2120015","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｻｲﾜｲｸ","ﾔﾅｷﾞﾁｮｳ","神奈川県","川崎市幸区","柳町"
1046,14133,"211","2110000","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ","神奈川県","川崎市中原区","以下に掲載がない場合"
1047,14133,"211","2110035","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｲﾀﾞ","神奈川県","川崎市中原区","井田"
1048,14133,"211","2110037","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｲﾀﾞｻﾝﾏｲﾁｮｳ","神奈川県","川崎市中原区","井田三舞町"
1049,14133,"211","2110036","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｲﾀﾞｽｷﾞﾔﾏﾁｮｳ","神奈川県","川崎市中原区","井田杉山町"
1050,14133,"211","2110034","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｲﾀﾞﾅｶﾉﾁｮｳ","神奈川県","川崎市中原区","井田中ノ町"
1051,14133,"211","2110016","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｲﾁﾉﾂﾎﾞ","神奈川県","川崎市中原区","市ノ坪"
1052,14133,"211","2110067","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｲﾏｲｶﾐﾁｮｳ","神奈川県","川崎市中原区","今井上町"
1053,14133,"211","2110065","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｲﾏｲﾅｶﾏﾁ","神奈川県","川崎市中原区","今井仲町"
1054,14133,"211","2110066","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｲﾏｲﾆｼﾏﾁ","神奈川県","川崎市中原区","今井西町"
1055,14133,"211","2110064","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｲﾏｲﾐﾅﾐﾁｮｳ","神奈川県","川崎市中原区","今井南町"
1056,14133,"211","2110023","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｵｵｸﾗﾁｮｳ","神奈川県","川崎市中原区","大倉町"
1057,14133,"211","2110053","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｶﾐｺﾀﾞﾅｶ","神奈川県","川崎市中原区","上小田中"
1058,14133,"211","2110045","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｶﾐｼﾝｼﾞｮｳ","神奈川県","川崎市中原区","上新城"
1059,14133,"211","2110013","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｶﾐﾋﾗﾏ","神奈川県","川崎市中原区","上平間"
1060,14133,"211","2110003","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｶﾐﾏﾙｺ","神奈川県","川崎市中原区","上丸子"
1061,14133,"211","2110002","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｶﾐﾏﾙｺｻﾝﾉｳﾁｮｳ","神奈川県","川崎市中原区","上丸子山王町"
1062,14133,"211","2110007","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｶﾐﾏﾙｺﾃﾝｼﾞﾝﾁｮｳ","神奈川県","川崎市中原区","上丸子天神町"
1063,14133,"211","2110001","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｶﾐﾏﾙｺﾊﾁﾏﾝﾁｮｳ","神奈川県","川崎市中原区","上丸子八幡町"
1064,14133,"211","2110022","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｶﾘﾔﾄﾞ","神奈川県","川崎市中原区","苅宿"
1065,14133,"211","2110015","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｷﾀﾔﾁｮｳ","神奈川県","川崎市中原区","北谷町"
1066,14133,"211","2110025","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｷﾂﾞｷ","神奈川県","川崎市中原区","木月"
1067,14133,"211","2110032","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｷﾂﾞｷｲｾﾁｮｳ","神奈川県","川崎市中原区","木月伊勢町"
1068,14133,"211","2110033","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｷﾂﾞｷｷﾞｵﾝﾁｮｳ","神奈川県","川崎市中原区","木月祗園町"
1069,14133,"211","2110021","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｷﾂﾞｷｽﾐﾖｼﾁｮｳ","神奈川県","川崎市中原区","木月住吉町"
1070,14133,"211","2110031","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｷﾂﾞｷｵｵﾏﾁ","神奈川県","川崎市中原区","木月大町"
1071,14133,"211","2110061","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｺｽｷﾞ","神奈川県","川崎市中原区","小杉"
1072,14133,"211","2110068","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｺｽｷﾞｺﾞﾃﾝﾁｮｳ","神奈川県","川崎市中原区","小杉御殿町"
1073,14133,"211","2110062","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｺｽｷﾞｼﾞﾝﾔﾁｮｳ","神奈川県","川崎市中原区","小杉陣屋町"
1074,14133,"211","2110063","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｺｽｷﾞﾏﾁ","神奈川県","川崎市中原区","小杉町"
1075,14133,"211","2110041","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｼﾓｺﾀﾞﾅｶ","神奈川県","川崎市中原区","下小田中"
1076,14133,"211","2110042","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｼﾓｼﾝｼﾞｮｳ","神奈川県","川崎市中原区","下新城"
1077,14133,"211","2110011","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｼﾓﾇﾏﾍﾞ","神奈川県","川崎市中原区","下沼部"
1078,14133,"211","2110044","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｼﾝｼﾞｮｳ","神奈川県","川崎市中原区","新城"
1079,14133,"211","2110043","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｼﾝｼﾞｮｳﾅｶﾁｮｳ","神奈川県","川崎市中原区","新城中町"
1080,14133,"211","2110005","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｼﾝﾏﾙｺﾏﾁ","神奈川県","川崎市中原区","新丸子町"
1081,14133,"211","2110004","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ｼﾝﾏﾙｺﾋｶﾞｼ","神奈川県","川崎市中原区","新丸子東"
1082,14133,"211","2110014","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ﾀｼﾞﾘﾁｮｳ","神奈川県","川崎市中原区","田尻町"
1083,14133,"211","2110052","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ﾄﾄﾞﾛｷ","神奈川県","川崎市中原区","等々力"
1084,14133,"211","2110012","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ﾅｶﾏﾙｺ","神奈川県","川崎市中原区","中丸子"
1085,14133,"211","2110024","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ﾆｼｶｾ","神奈川県","川崎市中原区","西加瀬"
1086,14133,"211","2110006","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ﾏﾙｺﾄﾞｵﾘ","神奈川県","川崎市中原区","丸子通"
1087,14133,"211","2110051","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾅｶﾊﾗｸ","ﾐﾔｳﾁ","神奈川県","川崎市中原区","宮内"
1088,14134,"213","2130000","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀｶﾂｸ","ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ","神奈川県","川崎市高津区","以下に掲載がない場合"
1089,14134,"213","2130024","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀｶﾂｸ","ｱｸﾂ","神奈川県","川崎市高津区","明津"
1090,14134,"213","2130031","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀｶﾂｸ","ｳﾅﾈ","神奈川県","川崎市高津区","宇奈根"
1091,14134,"213","2130015","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀｶﾂｸ","ｶｼﾞｶﾞﾔ","神奈川県","川崎市高津区","梶ケ谷"
1092,14134,"213","2130025","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀｶﾂｸ","ｶﾆｶﾞﾔ","神奈川県","川崎市高津区","蟹ケ谷"
1093,14134,"213","2130034","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀｶﾂｸ","ｶﾐｻｸﾉﾍﾞ","神奈川県","川崎市高津区","上作延"
1094,14134,"213","2130005","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀｶﾂｸ","ｷﾀﾐｶﾞﾀ","神奈川県","川崎市高津区","北見方"
1095,14134,"213","2130032","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀｶﾂｸ","ｸｼﾞ","神奈川県","川崎市高津区","久地"
1096,14134,"213","2130012","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀｶﾂｸ","ｻｶﾄﾞ","神奈川県","川崎市高津区","坂戸"
1097,14134,"213","2130023","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀｶﾂｸ","ｼﾎﾞｸﾁ","神奈川県","川崎市高津区","子母口"
1098,14134,"213","2130033","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀｶﾂｸ","ｼﾓｻｸﾉﾍﾞ","神奈川県","川崎市高津区","下作延"
1099,14134,"213","2130006","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀｶﾂｸ","ｼﾓﾉｹﾞ","神奈川県","川崎市高津区","下野毛"
1100,14134,"213","2130014","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀｶﾂｸ","ｼﾝｻｸ","神奈川県","川崎市高津区","新作"
1101,14134,"213","2130013","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀｶﾂｸ","ｽｴﾅｶﾞ","神奈川県","川崎市高津区","末長"
1102,14134,"213","2130004","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀｶﾂｸ","ｽﾜ","神奈川県","川崎市高津区","諏訪"
1103,14134,"213","2130003","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀｶﾂｸ","ｾﾀ","神奈川県","川崎市高津区","瀬田"
1104,14134,"213","2130022","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀｶﾂｸ","ﾁﾄｾ","神奈川県","川崎市高津区","千年"
1105,14134,"213","2130021","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀｶﾂｸ","ﾁﾄｾｼﾝﾁｮｳ","神奈川県","川崎市高津区","千年新町"
1106,14134,"213","2130027","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀｶﾂｸ","ﾉｶﾞﾜ","神奈川県","川崎市高津区","野川"
1107,14134,"213","2130026","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀｶﾂｸ","ﾋｻｽｴ","神奈川県","川崎市高津区","久末"
1108,14134,"213","2130011","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀｶﾂｸ","ﾋｻﾓﾄ","神奈川県","川崎市高津区","久本"
1109,14134,"213","2130002","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀｶﾂｸ","ﾌﾀｺﾞ","神奈川県","川崎市高津区","二子"
1110,14134,"213","2130001","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀｶﾂｸ","ﾐｿﾞﾉｸﾁ","神奈川県","川崎市高津区","溝口"
1111,14134,"213","2130035","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀｶﾂｸ","ﾑｶｲｶﾞｵｶ","神奈川県","川崎市高津区","向ケ丘"
1112,14135,"214","2140000","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀﾏｸ","ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ","神奈川県","川崎市多摩区","以下に掲載がない場合"
1113,14135,"214","2140038","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀﾏｸ","ｲｸﾀ","神奈川県","川崎市多摩区","生田"
1114,14135,"214","2140039","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀﾏｸ","ｸﾘﾔ","神奈川県","川崎市多摩区","栗谷"
1115,14135,"214","2140021","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀﾏｸ","ｼｭｸｶﾞﾜﾗ","神奈川県","川崎市多摩区","宿河原"
1116,14135,"214","2140001","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀﾏｸ","ｽｹﾞ","神奈川県","川崎市多摩区","菅"
1117,14135,"214","2140003","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀﾏｸ","ｽｹﾞｲﾅﾀﾞﾂﾞﾂﾐ","神奈川県","川崎市多摩区","菅稲田堤"
1118,14135,"214","2140008","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀﾏｸ","ｽｹﾞｷﾀｳﾗ","神奈川県","川崎市多摩区","菅北浦"
1119,14135,"214","2140007","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀﾏｸ","ｽｹﾞｼﾛｼﾀ","神奈川県","川崎市多摩区","菅城下"
1120,14135,"214","2140006","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀﾏｸ","ｽｹﾞｾﾝｺﾞｸ","神奈川県","川崎市多摩区","菅仙谷"
1121,14135,"214","2140002","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀﾏｸ","ｽｹﾞﾉﾄﾛ","神奈川県","川崎市多摩区","菅野戸呂"
1122,14135,"214","2140004","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀﾏｸ","ｽｹﾞﾊﾞﾝﾊﾞ","神奈川県","川崎市多摩区","菅馬場"
1123,14135,"214","2140022","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀﾏｸ","ｾｷ","神奈川県","川崎市多摩区","堰"
1124,14135,"214","2140005","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀﾏｸ","ﾃﾗｵﾀﾞｲ","神奈川県","川崎市多摩区","寺尾台"
1125,14135,"214","2140012","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀﾏｸ","ﾅｶﾉｼﾏ","神奈川県","川崎市多摩区","中野島"
1126,14135,"214","2140023","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀﾏｸ","ﾅｶﾞｵ","神奈川県","川崎市多摩区","長尾"
1127,14135,"214","2140035","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀﾏｸ","ﾅｶﾞｻﾜ","神奈川県","川崎市多摩区","長沢"
1128,14135,"214","2140037","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀﾏｸ","ﾆｼｲｸﾀ","神奈川県","川崎市多摩区","西生田"
1129,14135,"214","2140014","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀﾏｸ","ﾉﾎﾞﾘﾄ","神奈川県","川崎市多摩区","登戸"
1130,14135,"214","2140013","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀﾏｸ","ﾉﾎﾞﾘﾄｼﾝﾏﾁ","神奈川県","川崎市多摩区","登戸新町"
1131,14135,"214","2140031","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀﾏｸ","ﾋｶﾞｼｲｸﾀ","神奈川県","川崎市多摩区","東生田"
1132,14135,"214","2140033","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀﾏｸ","ﾋｶﾞｼﾐﾀ","神奈川県","川崎市多摩区","東三田"
1133,14135,"214","2140011","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀﾏｸ","ﾌﾀﾞ","神奈川県","川崎市多摩区","布田"
1134,14135,"214","2140032","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀﾏｸ","ﾏｽｶﾞﾀ","神奈川県","川崎市多摩区","枡形"
1135,14135,"214","2140034","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀﾏｸ","ﾐﾀ","神奈川県","川崎市多摩区","三田"
1136,14135,"214","2140036","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾀﾏｸ","ﾐﾅﾐｲｸﾀ","神奈川県","川崎市多摩区","南生田"
1137,14136,"216","2160000","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾐﾔﾏｴｸ","ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ","神奈川県","川崎市宮前区","以下に掲載がない場合"
1138,14136,"216","2160003","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾐﾔﾏｴｸ","ｱﾘﾏ","神奈川県","川崎市宮前区","有馬"
1139,14136,"216","2160011","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾐﾔﾏｴｸ","ｲﾇｸﾗ","神奈川県","川崎市宮前区","犬蔵"
1140,14136,"216","2160034","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾐﾔﾏｴｸ","ｶｼﾞｶﾞﾔ","神奈川県","川崎市宮前区","梶ケ谷"
1141,14136,"216","2160023","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾐﾔﾏｴｸ","ｹﾔｷﾀﾞｲﾗ","神奈川県","川崎市宮前区","けやき平"
1142,14136,"216","2160021","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾐﾔﾏｴｸ","ｺﾞｼｮﾂﾞｶ","神奈川県","川崎市宮前区","五所塚"
1143,14136,"216","2160007","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾐﾔﾏｴｸ","ｺﾀﾞｲ","神奈川県","川崎市宮前区","小台"
1144,14136,"216","2160004","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾐﾔﾏｴｸ","ｻｷﾞﾇﾏ","神奈川県","川崎市宮前区","鷺沼"
1145,14136,"216","2160013","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾐﾔﾏｴｸ","ｼｵﾐﾀﾞｲ","神奈川県","川崎市宮前区","潮見台"
1146,14136,"216","2160032","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾐﾔﾏｴｸ","ｼﾎﾞｸ","神奈川県","川崎市宮前区","神木"
1147,14136,"216","2160031","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾐﾔﾏｴｸ","ｼﾎﾞｸﾎﾝﾁｮｳ","神奈川県","川崎市宮前区","神木本町"
1148,14136,"216","2160025","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾐﾔﾏｴｸ","ｼﾗﾊﾀﾀﾞｲ","神奈川県","川崎市宮前区","白幡台"
1149,14136,"216","2160015","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾐﾔﾏｴｸ","ｽｶﾞｵ","神奈川県","川崎市宮前区","菅生"
1150,14136,"216","2160014","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾐﾔﾏｴｸ","ｽｶﾞｵｶﾞｵｶ","神奈川県","川崎市宮前区","菅生ケ丘"
1151,14136,"216","2160022","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾐﾔﾏｴｸ","ﾀｲﾗ","神奈川県","川崎市宮前区","平"
1152,14136,"216","2160005","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾐﾔﾏｴｸ","ﾂﾁﾊｼ","神奈川県","川崎市宮前区","土橋"
1153,14136,"216","2160024","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾐﾔﾏｴｸ","ﾅﾝﾍﾟｲﾀﾞｲ","神奈川県","川崎市宮前区","南平台"
1154,14136,"216","2160001","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾐﾔﾏｴｸ","ﾉｶﾞﾜ","神奈川県","川崎市宮前区","野川"
1155,14136,"216","2160026","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾐﾔﾏｴｸ","ﾊﾂﾔﾏ","神奈川県","川崎市宮前区","初山"
1156,14136,"216","2160002","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾐﾔﾏｴｸ","ﾋｶﾞｼｱﾘﾏ","神奈川県","川崎市宮前区","東有馬"
1157,14136,"216","2160035","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾐﾔﾏｴｸ","ﾏｷﾞﾇ","神奈川県","川崎市宮前区","馬絹"
1158,14136,"216","2160012","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾐﾔﾏｴｸ","ﾐｽﾞｻﾜ","神奈川県","川崎市宮前区","水沢"
1159,14136,"216","2160033","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾐﾔﾏｴｸ","ﾐﾔｻﾞｷ","神奈川県","川崎市宮前区","宮崎"
1160,14136,"216","2160006","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼﾐﾔﾏｴｸ","ﾐﾔﾏｴﾀﾞｲﾗ","神奈川県","川崎市宮前区","宮前平"
1161,14137,"215","2150000","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｱｻｵｸ","ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ","神奈川県","川崎市麻生区","以下に掲載がない場合"
1162,14137,"215","2150013","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｱｻｵｸ","ｵｳｾﾞﾝｼﾞ","神奈川県","川崎市麻生区","王禅寺"
1163,14137,"215","2150017","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｱｻｵｸ","ｵｳｾﾞﾝｼﾞﾆｼ","神奈川県","川崎市麻生区","王禅寺西"
1164,14137,"215","2150018","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｱｻｵｸ","ｵｳｾﾞﾝｼﾞﾋｶﾞｼ","神奈川県","川崎市麻生区","王禅寺東"
1165,14137,"215","2150027","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｱｻｵｸ","ｵｶｶﾞﾐ","神奈川県","川崎市麻生区","岡上"
1166,14137,"215","2150023","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｱｻｵｸ","ｶﾀﾋﾗ","神奈川県","川崎市麻生区","片平"
1167,14137,"215","2150006","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｱｻｵｸ","ｶﾅﾎﾄﾞ","神奈川県","川崎市麻生区","金程"
1168,14137,"215","2150021","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｱｻｵｸ","ｶﾐｱｻｵ","神奈川県","川崎市麻生区","上麻生"
1169,14137,"215","2150033","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｱｻｵｸ","ｸﾘｷﾞ","神奈川県","川崎市麻生区","栗木"
1170,14137,"215","2150032","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｱｻｵｸ","ｸﾘｷﾞﾀﾞｲ","神奈川県","川崎市麻生区","栗木台"
1171,14137,"215","2150031","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｱｻｵｸ","ｸﾘﾋﾗ","神奈川県","川崎市麻生区","栗平"
1172,14137,"215","2150035","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｱｻｵｸ","ｸﾛｶﾜ","神奈川県","川崎市麻生区","黒川"
1173,14137,"215","2150025","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｱｻｵｸ","ｺﾞﾘｷﾀﾞ","神奈川県","川崎市麻生区","五力田"
1174,14137,"215","2150022","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｱｻｵｸ","ｼﾓｱｻｵ","神奈川県","川崎市麻生区","下麻生"
1175,14137,"215","2150024","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｱｻｵｸ","ｼﾗﾄﾘ","神奈川県","川崎市麻生区","白鳥"
1176,14137,"215","2150003","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｱｻｵｸ","ﾀｶｲｼ","神奈川県","川崎市麻生区","高石"
1177,14137,"215","2150002","ｶﾅｶﾞﾜｹﾝ","ｶﾜｻｷｼｱｻｵｸ","ﾀﾏﾐ","神奈川県","川崎市麻生区","多摩美"
